pclass,sex,age,sibsp,parch,fare,alone,embarked_Q,embarked_S,family_size,is_child,survived
0.8295675466232271,0.7424272739336898,-0.4191696458159313,1.4217533575978185,-0.46618317148792077,0.28417854966109407,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,1.1162897993736456,-0.46508427634374117,0.7277823612437324,-0.11260132948141857,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.572715590334889,-0.46508427634374117,-0.46618317148792077,-0.865371526336426,0.800345547492897,-0.2893334595879614,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,0.885970882595209,1.4217533575978185,-0.46618317148792077,-0.23996664610151233,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,-0.11207775677801594,0.4783345406270387,-0.46618317148792077,-0.14933790816961226,-1.2494603151507815,3.456219689987103,-1.6340450094117678,0.07341192703021858,-0.31963601590330637,1
0.8295675466232271,-1.3469332756346388,0.5021060212978148,0.4783345406270387,-0.46618317148792077,-0.037239781898151456,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,1
-0.3709448379209555,-1.3469332756346388,0.5021060212978148,-0.46508427634374117,-0.46618317148792077,-0.31832603778777047,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
-1.571457222465138,0.7424272739336898,1.1930627716331244,-0.46508427634374117,-0.46618317148792077,0.3779221652377335,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,0.7424272739336898,1.5001546606710396,0.4783345406270387,0.7277823612437324,1.8193382516127614,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,0.7031624336026958,-0.31963601590330637,0
-0.3709448379209555,0.7424272739336898,0.3485600767788571,0.4783345406270387,-0.46618317148792077,0.3571814744197218,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.801731754211006,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-1.033353423891762,1.4217533575978185,-0.46618317148792077,-0.00423647358439361,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,-0.18885072903749478,-0.46508427634374117,-0.46618317148792077,-0.7813644577913285,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
-0.3709448379209555,0.7424272739336898,0.11824116000042058,0.4783345406270387,0.7277823612437324,0.7087893727129287,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,0.7031624336026958,-0.31963601590330637,0
-1.571457222465138,0.7424272739336898,-0.8030345071133255,2.3651721745685985,1.9217478939753856,2.6462944712456573,-1.2494603151507815,-0.2893334595879614,0.611978246768114,2.592413953320128,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.3423966735564525,-0.46508427634374117,-0.46618317148792077,-0.8027078370353973,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,-0.11207775677801594,2.3651721745685985,0.7277823612437324,0.3366630894983299,-1.2494603151507815,-0.2893334595879614,0.611978246768114,1.9626634467476503,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.7670594308247014,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.9565804516322832,-0.46508427634374117,-0.46618317148792077,-0.8779529047351714,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-0.3709448379209555,-1.3469332756346388,0.3485600767788571,-0.46508427634374117,-0.46618317148792077,-0.31832603778777047,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.7670594308247014,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-0.3709448379209555,-1.3469332756346388,-0.3423966735564525,0.4783345406270387,0.7277823612437324,0.4992711503113849,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,0.04146818774094174,-0.46508427634374117,-0.46618317148792077,-0.7670594308247014,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,0.42533304903833596,0.4783345406270387,0.7277823612437324,0.11087276621021423,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.0353047845185371,-0.46508427634374117,-0.46618317148792077,-0.7871426463534924,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,-1.3469332756346388,-0.4191696458159313,-0.46508427634374117,-0.46618317148792077,1.3414032718320303,0.800345547492897,-0.2893334595879614,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.801731754211006,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,0.7424272739336898,1.4233816884115609,0.4783345406270387,-0.46618317148792077,1.0508685124928785,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.0353047845185371,-0.46508427634374117,-0.46618317148792077,-0.7847349754737591,0.800345547492897,-0.2893334595879614,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.21641178985906426,0.800345547492897,-0.2893334595879614,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,0.3485600767788571,-0.46508427634374117,-0.46618317148792077,-0.7670594308247014,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-1.571457222465138,-1.3469332756346388,-0.0353047845185371,-0.46508427634374117,-0.46618317148792077,2.478328936029835,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.11207775677801594,0.4783345406270387,0.7277823612437324,-0.16530659600649897,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,0.7031624336026958,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.3423966735564525,-0.46508427634374117,-0.46618317148792077,-0.813553894244382,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-1.570764229708114,0.4783345406270387,0.7277823612437324,-0.12470164385880511,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,3.1285585799020588,1
0.8295675466232271,0.7424272739336898,-1.9546290910055082,0.4783345406270387,0.7277823612437324,-0.4655102073896342,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,3.1285585799020588,1
0.8295675466232271,0.7424272739336898,-1.570764229708114,-0.46508427634374117,1.9217478939753856,0.12409756962770054,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,3.1285585799020588,1
0.8295675466232271,-1.3469332756346388,-1.033353423891762,4.252009808510158,1.9217478939753856,0.9468070723256036,-1.2494603151507815,-0.2893334595879614,0.611978246768114,3.851914966465082,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.801731754211006,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
-0.3709448379209555,-1.3469332756346388,-0.8798074793728043,-0.46508427634374117,1.9217478939753856,-0.31832603778777047,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,-0.31963601590330637,1
-1.571457222465138,0.7424272739336898,3.1123870781200953,0.4783345406270387,0.7277823612437324,1.3659789352008243,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.7031624336026958,-0.31963601590330637,0
-1.571457222465138,-1.3469332756346388,-2.1081750355244657,0.4783345406270387,1.9217478939753856,2.1382149331377134,-1.2494603151507815,-0.2893334595879614,0.611978246768114,1.3329129401751731,3.1285585799020588,0
-0.3709448379209555,0.7424272739336898,1.4233816884115609,-0.46508427634374117,-0.46618317148792077,-0.31832603778777047,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-0.3709448379209555,-1.3469332756346388,-0.9565804516322832,-0.46508427634374117,-0.46618317148792077,-0.5206454983213874,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
-0.3709448379209555,-1.3469332756346388,0.42533304903833596,-0.46508427634374117,-0.46618317148792077,0.14654737799051865,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.6494885625943678,-0.46508427634374117,-0.46618317148792077,-0.7813644577913285,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.6142113239479009,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,0.8091979103357302,0.4783345406270387,-0.46618317148792077,-0.616663088777356,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,-2.2041412508488145,1.4217533575978185,0.7277823612437324,0.06171766600358211,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,1.3329129401751731,3.1285585799020588,1
-0.3709448379209555,-1.3469332756346388,0.04146818774094174,-0.46508427634374117,-0.46618317148792077,-0.3672226058895464,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,1
-1.571457222465138,-1.3469332756346388,0.27178710451937826,-0.46508427634374117,-0.46618317148792077,1.566511227849646,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
0.8295675466232271,-1.3469332756346388,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.7670594308247014,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,-1.3469332756346388,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.8160300643678338,0.800345547492897,3.456219689987103,-1.6340450094117678,-0.5563385795422586,-0.31963601590330637,0
-0.3709448379209555,0.7424272739336898,-0.11207775677801594,-0.46508427634374117,-0.46618317148792077,-0.31832603778777047,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
-1.571457222465138,0.7424272739336898,0.5021060212978148,-0.46508427634374117,0.7277823612437324,2.6462944712456573,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,0.07341192703021858,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-0.2656237012969736,-0.46508427634374117,-0.46618317148792077,-0.7670594308247014,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
0.8295675466232271,0.7424272739336898,-0.11207775677801594,0.4783345406270387,-0.46618317148792077,-0.11260132948141857,-1.2494603151507815,-0.2893334595879614,0.611978246768114,0.07341192703021858,-0.31963601590330637,0
-1.571457222465138,0.7424272739336898,0.42533304903833596,-0.46508427634374117,-0.46618317148792077,0.36807535556728604,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
0.8295675466232271,-1.3469332756346388,-0.6494885625943678,-0.46508427634374117,-0.46618317148792077,-0.813553894244382,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
-1.571457222465138,0.7424272739336898,0.3485600767788571,-0.46508427634374117,-0.46618317148792077,0.3779221652377335,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,1
0.8295675466232271,-1.3469332756346388,-0.11207775677801594,0.4783345406270387,-0.46618317148792077,-0.21641178985906426,-1.2494603151507815,-0.2893334595879614,-1.6340450094117678,0.07341192703021858,-0.31963601590330637,0
-0.3709448379209555,-1.3469332756346388,0.27178710451937826,0.4783345406270387,1.9217478939753856,0.42177313449732057,-1.2494603151507815,-0.2893334595879614,0.611978246768114,1.3329129401751731,-0.31963601590330637,1
0.8295675466232271,0.7424272739336898,-1.033353423891762,-0.46508427634374117,-0.46618317148792077,-0.7987973303690913,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
-0.3709448379209555,0.7424272739336898,1.2698357438926031,-0.46508427634374117,-0.46618317148792077,0.3571814744197218,0.800345547492897,-0.2893334595879614,0.611978246768114,-0.5563385795422586,-0.31963601590330637,0
